"","year","age","maritl","race","education","region","jobclass","health","health_ins","logwage","wage"
"46",2007,42,"3. Widowed","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.44715803134222,85.3839403789827
"47",2006,25,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.34242268082221,76.8936025176112
"50",2004,47,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.87691031134463,131.224593755096
"51",2003,46,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"53",2009,74,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"54",2006,45,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.30102999566398,200.543262324662
"57",2009,62,"2. Married","2. Black","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77815125038364,118.884359339886
"59",2004,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.7160033436348,111.720849360989
"60",2008,50,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"62",2004,37,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.32935719413155,75.8954848228103
"63",2006,39,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.719720651334,112.136922992214
"65",2007,51,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"66",2005,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"68",2006,38,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.09342168516223,162.946460744664
"70",2005,25,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.20411998265593,66.9616443217359
"73",2007,49,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.65006456117768,104.591737924918
"75",2004,21,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.02118929906994,55.7673905084923
"82",2007,22,"1. Never Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.07918124604763,59.0970640815891
"85",2007,40,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.17609125905568,176.989650489877
"87",2003,43,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"89",2003,57,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.65321251377534,104.921506533664
"92",2008,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.35869609957381,78.155161407934
"96",2004,46,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.43546212055982,84.39111474778
"97",2004,52,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.60205999132796,99.6894636984864
"98",2003,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.94939000664491,141.08887439127
"99",2006,48,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.81291335664286,123.089699847943
"100",2006,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.86332286012046,129.453644576625
"101",2005,27,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.7160033436348,111.720849360989
"102",2006,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.64345267648619,103.90247060316
"103",2009,44,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.77815125038364,118.884359339886
"104",2006,52,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.6232492903979,101.82435207568
"107",2005,30,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.65321251377534,104.921506533664
"109",2008,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.74036268949424,114.475713290347
"110",2006,29,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",5.07918124604763,160.642475408263
"111",2006,44,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"113",2006,37,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.31806333496276,75.0431540173515
"114",2009,46,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.65321251377534,104.921506533664
"116",2008,41,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.06069784035361,157.700527725737
"118",2009,37,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.67521907955274,107.256062128429
"122",2006,56,"5. Separated","3. Asian","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.60205999132796,99.6894636984864
"123",2005,23,"1. Never Married","4. Other","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.30102999566398,73.7757432746946
"125",2003,62,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.56110138364906,95.6888119067371
"126",2006,40,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"128",2009,34,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"129",2004,43,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5.5467412584381,256.400649562425
"130",2006,55,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.39794000867204,81.2832532842527
"131",2007,59,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"132",2007,60,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.02118929906994,55.7673905084923
"133",2009,49,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.32221929473392,75.3556793180091
"135",2004,34,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.74036268949424,114.475713290347
"136",2007,22,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.39794000867204,81.2832532842527
"138",2003,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.57978359661681,97.4932940453934
"140",2008,49,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.17609125905568,65.1108537153447
"142",2008,57,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.30102999566398,73.7757432746946
"143",2008,56,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.95424250943933,141.77517233318
"144",2007,29,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.30102999566398,73.7757432746946
"145",2009,30,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"146",2008,29,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.51851393987789,91.6992261117042
"147",2007,48,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.65321251377534,104.921506533664
"149",2004,50,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4,54.5981500331442
"150",2003,42,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",3.47712125471966,32.3664131748549
"152",2003,48,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"154",2004,44,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"156",2005,52,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",3.95424250943932,52.1561711699147
"157",2004,53,"3. Widowed","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.76342799356294,117.146816914805
"158",2009,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5,148.413159102577
"159",2005,46,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.20411998265593,66.9616443217359
"164",2003,58,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.17609125905568,65.1108537153447
"167",2003,22,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.22530928172586,68.3956538035455
"169",2006,54,"5. Separated","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5,148.413159102577
"171",2006,52,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.52891670027766,92.6581301668597
"173",2007,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.77815125038364,118.884359339886
"174",2009,40,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.38021124171161,79.8549003093467
"175",2004,33,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.46239799789896,86.6951548289402
"176",2007,42,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.89762709129044,133.971500070695
"180",2008,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.25527250510331,70.4760196469445
"181",2004,41,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.84509804001426,127.115743812184
"182",2009,42,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"183",2005,30,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"184",2008,23,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.43136376415899,84.0459576539924
"187",2003,80,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.38021124171161,79.8549003093467
"188",2005,53,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.57978359661681,97.4932940453934
"192",2005,68,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.47712125471966,87.9810327856054
"197",2007,39,"2. Married","4. Other","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.65321251377534,104.921506533664
"198",2008,45,"2. Married","3. Asian","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.60205999132796,99.6894636984864
"202",2005,23,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.50514997831991,90.4819133566401
"203",2009,58,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.44715803134222,85.3839403789827
"208",2008,57,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77815125038364,118.884359339886
"210",2004,43,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.60688524128857,272.294783220064
"213",2009,52,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"214",2004,44,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"215",2004,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.8463371121298,127.273347006486
"216",2008,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.07918124604763,160.642475408263
"219",2008,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.38021124171161,79.8549003093467
"220",2008,48,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.7481880270062,115.375038556391
"222",2004,40,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.43136376415899,84.0459576539924
"223",2006,35,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"225",2009,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.63346845557959,102.870246933215
"226",2009,41,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
"227",2004,37,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"228",2006,28,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.2211533219547,68.111994065327
"230",2009,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.64345267648619,103.90247060316
"231",2003,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.51851393987789,91.6992261117042
"232",2005,44,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77539197169661,118.55677641507
"233",2009,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"239",2004,51,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",5.01703333929878,150.962783462143
"240",2008,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.97772360528885,145.143601176911
"244",2006,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"245",2009,26,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.07918848422867,160.643638171791
"246",2007,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",3.86923171973098,47.9055670370271
"248",2003,31,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.39794000867204,81.2832532842527
"249",2007,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.47712125471966,87.9810327856054
"252",2005,56,"5. Separated","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.70757017609794,110.782650276254
"253",2009,51,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.77815125038364,118.884359339886
"254",2004,45,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.60688524128857,272.294783220064
"255",2005,48,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.23426412437879,69.0108766220885
"257",2007,45,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",5,148.413159102577
"260",2007,47,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.66275783168157,105.927810775063
"263",2008,46,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.06069784035361,157.700527725737
"264",2004,37,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5,148.413159102577
"267",2008,58,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.93601079571521,139.213788138664
"268",2009,44,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.72427586960079,112.6488963421
"272",2005,30,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.65321251377534,104.921506533664
"273",2007,44,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.57978359661681,97.4932940453934
"274",2006,35,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.32014628611105,75.1996281485946
"275",2009,27,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.17609125905568,65.1108537153447
"276",2006,41,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.84509804001426,127.115743812184
"283",2003,47,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.21748394421391,184.469464222499
"284",2008,39,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.85733249643127,128.680488220624
"286",2003,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4,54.5981500331442
"288",2003,52,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.52353837170365,92.1611220323496
"289",2004,42,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.84509804001426,127.115743812184
"293",2003,53,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.17609125905568,176.989650489877
"295",2003,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.30102999566398,73.7757432746946
"296",2009,24,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.19312459835446,66.2294082943902
"298",2009,47,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.69897000433602,109.833985642199
"299",2003,38,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.04139268515823,154.68529299563
"300",2005,52,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.47712125471966,87.9810327856054
"301",2005,46,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.50514997831991,90.4819133566401
"302",2004,42,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.67209785793572,106.921814091211
"304",2005,32,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"305",2009,42,"4. Divorced","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.68124123737559,107.903923866876
"306",2009,27,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.51851393987789,91.6992261117042
"307",2003,58,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",3.47712125471966,32.3664131748549
"308",2007,25,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.65321251377534,104.921506533664
"312",2007,31,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.39794000867204,81.2832532842527
"313",2003,25,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.50514997831991,90.4819133566401
"314",2003,28,"2. Married","4. Other","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.47712125471966,87.9810327856054
"317",2005,35,"2. Married","2. Black","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"318",2004,46,"5. Separated","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
"320",2004,43,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5.04139268515823,154.68529299563
"322",2003,33,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.68124123737559,107.903923866876
"324",2008,27,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.62940959910272,102.453557578372
"325",2008,52,"2. Married","2. Black","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
"327",2004,33,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.47712125471966,87.9810327856054
"328",2005,37,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.69897000433602,109.833985642199
"332",2003,50,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.51851393987789,91.6992261117042
"333",2004,32,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69460519893357,109.355626400253
"334",2004,37,"2. Married","2. Black","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.65321251377534,104.921506533664
"336",2005,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.50514997831991,90.4819133566401
"338",2006,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.90308998699194,134.705375118879
"340",2006,48,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"341",2005,55,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.63346845557959,102.870246933215
"342",2008,28,"4. Divorced","4. Other","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.34242268082221,76.8936025176112
"343",2006,20,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.24748226067705,69.9291272064087
"345",2007,29,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.47712125471966,87.9810327856054
"346",2003,31,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.69897000433602,109.833985642199
"350",2006,38,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.90308998699194,134.705375118879
"351",2007,56,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.71011736511182,111.065194319742
"353",2004,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.77815125038364,118.884359339886
"354",2007,51,"4. Divorced","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",5.64100585131578,281.745970551857
"356",2008,48,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.7160033436348,111.720849360989
"359",2005,59,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.77815125038364,118.884359339886
"360",2004,35,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.17609125905568,65.1108537153447
"361",2003,30,"1. Never Married","3. Asian","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.60205999132796,99.6894636984864
"362",2008,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"363",2005,44,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"364",2003,52,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.56820172406699,96.3706528322308
"366",2003,28,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.55630250076729,95.2307125669819
