"","mpg","cylinders","displacement","horsepower","weight","acceleration","year","origin","name"
"100",21.1,4,134,95,2515,14.8,78,3,"toyota celica gt liftback"
"101",23.8,4,151,85,2855,17.6,78,1,"oldsmobile starfire sx"
"102",23.9,4,119,97,2405,14.9,78,3,"datsun 200-sx"
"103",21.6,4,121,115,2795,15.7,78,2,"saab 99gle"
"104",17,8,305,130,3840,15.4,79,1,"chevrolet caprice classic"
"105",16.5,8,351,138,3955,13.2,79,1,"mercury grand marquis"
"106",18.2,8,318,135,3830,15.2,79,1,"dodge st. regis"
"107",16.9,8,350,155,4360,14.9,79,1,"buick estate wagon (sw)"
"108",19.2,8,267,125,3605,15,79,1,"chevrolet malibu classic (sw)"
"109",18.5,8,360,150,3940,13,79,1,"chrysler lebaron town @ country (sw)"
"110",31.9,4,89,71,1925,14,79,2,"vw rabbit custom"
"111",35.7,4,98,80,1915,14.4,79,1,"dodge colt hatchback custom"
"112",27.4,4,121,80,2670,15,79,1,"amc spirit dl"
"113",23,8,350,125,3900,17.4,79,1,"cadillac eldorado"
"114",27.2,4,141,71,3190,24.8,79,2,"peugeot 504"
"115",23.9,8,260,90,3420,22.2,79,1,"oldsmobile cutlass salon brougham"
"116",34.2,4,105,70,2200,13.2,79,1,"plymouth horizon"
"117",34.5,4,105,70,2150,14.9,79,1,"plymouth horizon tc3"
"118",28.4,4,151,90,2670,16,79,1,"buick skylark limited"
"119",33.5,4,151,90,2556,13.2,79,1,"pontiac phoenix"
"120",41.5,4,98,76,2144,14.7,80,2,"vw rabbit"
"121",38.1,4,89,60,1968,18.8,80,3,"toyota corolla tercel"
"122",32.1,4,98,70,2120,15.5,80,1,"chevrolet chevette"
"123",37.2,4,86,65,2019,16.4,80,3,"datsun 310"
"124",28,4,151,90,2678,16.5,80,1,"chevrolet citation"
"125",29.8,4,134,90,2711,15.5,80,3,"toyota corona liftback"
"126",31.3,4,120,75,2542,17.5,80,3,"mazda 626"
"127",46.6,4,86,65,2110,17.9,80,3,"mazda glc"
"128",40.8,4,85,65,2110,19.2,80,3,"datsun 210"
"129",44.3,4,90,48,2085,21.7,80,2,"vw rabbit c (diesel)"
"130",43.4,4,90,48,2335,23.7,80,2,"vw dasher (diesel)"
"131",30,4,146,67,3250,21.8,80,2,"mercedes-benz 240d"
"132",44.6,4,91,67,1850,13.8,80,3,"honda civic 1500 gl"
"133",33.8,4,97,67,2145,18,80,3,"subaru dl"
"134",29.8,4,89,62,1845,15.3,80,2,"vokswagen rabbit"
"135",35,4,122,88,2500,15.1,80,2,"triumph tr7 coupe"
"136",32.4,4,107,72,2290,17,80,3,"honda accord"
"137",26.6,4,151,84,2635,16.4,81,1,"buick skylark"
"138",39,4,86,64,1875,16.4,81,1,"plymouth champ"
"139",32.3,4,97,67,2065,17.8,81,3,"subaru"
"140",34.4,4,98,65,2045,16.2,81,1,"ford escort 4w"
"141",29.9,4,98,65,2380,20.7,81,1,"ford escort 2h"
"142",33,4,105,74,2190,14.2,81,2,"volkswagen jetta"
"143",32.4,4,108,75,2350,16.8,81,3,"toyota corolla"
"144",31.6,4,120,74,2635,18.3,81,3,"mazda 626"
"145",28.1,4,141,80,3230,20.4,81,2,"peugeot 505s turbo diesel"
"146",28,4,112,88,2605,19.6,82,1,"chevrolet cavalier"
"147",27,4,112,88,2640,18.6,82,1,"chevrolet cavalier wagon"
"148",34,4,112,88,2395,18,82,1,"chevrolet cavalier 2-door"
"149",36,4,105,74,1980,15.3,82,2,"volkswagen rabbit l"
"150",36,4,98,70,2125,17.3,82,1,"mercury lynx l"
"151",32,4,91,67,1965,15.7,82,3,"honda civic (auto)"
"152",31,4,119,82,2720,19.4,82,1,"chevy s-10"
